t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
36937,0.958008,-0.029785,0.199707,-3.326416,0.076294,-1.480103
36947,0.955078,-0.033203,0.205078,-2.120972,0.762939,-1.770020
36957,0.962891,-0.035156,0.211670,-1.647949,1.373291,-1.541138
36967,0.962646,-0.032471,0.209717,-1.739502,0.228882,-1.358032
36976,0.963135,-0.029785,0.200439,-1.510620,-1.251221,-0.900269
36987,0.966797,-0.026855,0.197510,-1.190186,-2.166748,-0.183105
36997,0.966553,-0.029541,0.194580,-0.381470,-2.792358,0.610352
37007,0.971680,-0.031494,0.190186,0.427246,-2.655029,1.586914
37017,0.978516,-0.036133,0.186279,0.473022,-2.761841,1.968384
37027,0.981201,-0.038330,0.178955,-0.122070,-3.234863,1.434326
37037,0.986572,-0.034668,0.179932,-1.159668,-2.883911,0.442505
37047,0.986328,-0.031494,0.176758,-1.922607,-2.487183,-0.305176
37057,0.989990,-0.027588,0.175293,-1.861572,-1.632690,-0.640869
37067,0.992920,-0.030029,0.181396,-1.602173,-1.129150,-0.885010
37077,0.992188,-0.024414,0.185059,-1.327515,-1.144409,-0.747681
37087,0.988770,-0.027832,0.191650,-0.625610,-1.251221,-0.106812
37097,0.987793,-0.026611,0.189209,-0.518799,-1.220703,-0.167847
37107,0.979980,-0.023682,0.191895,-0.534058,-1.251221,-0.198364
37117,0.979736,-0.026611,0.202881,-0.381470,-1.083374,-0.015259
37127,0.972168,-0.026367,0.210205,-0.152588,-1.037598,0.289917
37137,0.966797,-0.032227,0.217285,0.106812,-0.015259,0.976562
37147,0.960449,-0.033447,0.209473,-0.488281,1.586914,1.647949
37157,0.966553,-0.029297,0.194092,-0.427246,2.258301,1.480103
37167,0.972168,-0.033447,0.194092,0.122070,2.105713,1.419067
37177,0.978027,-0.034668,0.196777,0.045776,2.059937,0.869751
37187,0.979736,-0.034180,0.188477,-0.549316,1.647949,0.091553
37197,0.979980,-0.037109,0.182129,-0.595093,1.663208,-0.625610
37207,0.984863,-0.042480,0.192383,-0.259399,2.151489,-1.098633
37217,0.980957,-0.038330,0.196045,-0.244141,2.120972,-1.525879
37227,0.971191,-0.034180,0.197998,0.167847,2.166748,-1.602173
37237,0.966064,-0.037598,0.205811,1.144409,2.334595,-1.007080
37247,0.969238,-0.035645,0.216309,1.403809,1.861572,-0.564575
37257,0.961426,-0.028564,0.211670,1.098633,0.259399,-0.473022
37267,0.956543,-0.028564,0.204834,0.869751,-0.732422,-0.259399
37277,0.963135,-0.032227,0.199951,0.885010,-0.701904,-0.091553
37287,0.972168,-0.034424,0.187988,0.122070,-0.595093,-0.457764
37297,0.974365,-0.030762,0.179443,-0.976562,-0.900269,-1.129150
37307,0.977539,-0.028320,0.179688,-1.541138,-0.549316,-1.678467
37317,0.981201,-0.027344,0.183105,-1.205444,0.366211,-1.571655
37327,0.982666,-0.025391,0.185303,-0.518799,1.037598,-1.113892
37337,0.982666,-0.024658,0.191162,0.198364,0.778198,-0.640869
37347,0.970215,-0.027832,0.206055,0.717163,0.198364,-0.091553
37357,0.962646,-0.030029,0.211914,0.900269,-0.015259,0.320435
37367,0.964600,-0.031738,0.208496,1.174927,-0.228882,0.503540
37377,0.967041,-0.036133,0.193848,0.961304,-1.296997,0.091553
37387,0.970703,-0.039795,0.185791,0.198364,-1.846313,-0.839233
37397,0.980713,-0.042236,0.190186,-0.610352,-1.098633,-1.647949
37407,0.982178,-0.033936,0.189209,-1.159668,-0.778198,-1.861572
37417,0.978271,-0.033691,0.190186,-1.129150,-0.869751,-1.373291
37427,0.979980,-0.028564,0.191895,-0.762939,-0.915527,-0.793457
37437,0.975586,-0.027100,0.189941,0.244141,-1.022339,0.228882
37447,0.975586,-0.034424,0.189941,1.312256,-0.106812,1.083374
37457,0.978271,-0.033447,0.194336,1.785278,0.946045,1.556396
37467,0.970703,-0.033691,0.204346,1.968384,0.930786,1.678467
37477,0.961914,-0.028564,0.209473,0.961304,0.534058,1.281738
37487,0.969727,-0.032471,0.208740,-0.396729,0.503540,-0.076294
37497,0.972656,-0.030762,0.208008,-1.663208,0.137329,-0.823975
37507,0.974121,-0.031738,0.203369,-1.815796,-0.335693,-0.808716
37517,0.973389,-0.028076,0.199219,-1.342773,-0.549316,-0.320435
37527,0.979248,-0.027588,0.194336,-0.259399,-0.427246,0.152588
37537,0.983398,-0.029053,0.190186,0.885010,0.000000,0.732422
37547,0.985107,-0.027588,0.185547,1.388550,0.213623,1.113892
37557,0.982910,-0.025391,0.180908,1.586914,0.411987,0.900269
37567,0.985107,-0.025391,0.187012,1.251221,0.656128,0.411987
37577,0.982422,-0.022705,0.191406,0.320435,0.473022,-0.366211
37587,0.975098,-0.022461,0.198486,-0.747681,0.289917,-1.022339
37597,0.968262,-0.021973,0.205566,-1.602173,0.579834,-1.495361
37607,0.964600,-0.018555,0.203857,-1.861572,1.174927,-1.617432
37617,0.964844,-0.021240,0.202148,-1.068115,2.426147,-1.205444
37627,0.968994,-0.024658,0.201416,0.122070,3.463745,-0.457764
37637,0.970215,-0.028076,0.203369,0.686646,3.204346,0.091553
37647,0.966797,-0.027100,0.207275,0.244141,2.029419,0.137329
37657,0.963623,-0.025879,0.208252,-0.930786,1.190186,-0.579834
37667,0.967285,-0.028809,0.204834,-2.075195,0.610352,-1.739502
37677,0.972412,-0.027100,0.201172,-3.112793,-0.061035,-2.746582
37687,0.967285,-0.027832,0.197510,-3.402710,-0.457764,-3.326416
37697,0.965820,-0.024170,0.199219,-3.295898,-0.015259,-3.295898
37707,0.967285,-0.020996,0.199951,-3.036499,0.885010,-2.700806
37717,0.970215,-0.020264,0.195801,-2.502441,0.991821,-1.937866
37727,0.964844,-0.022705,0.196045,-2.059937,0.503540,-1.159668
37737,0.966309,-0.023193,0.202637,-1.220703,0.885010,-0.518799
37747,0.964600,-0.029053,0.212646,-0.534058,1.159668,-0.198364
37757,0.961182,-0.029053,0.215820,-0.579834,0.549316,-0.518799
37767,0.967041,-0.031006,0.214355,-0.640869,-0.396729,-1.037598
37777,0.975098,-0.037354,0.206787,-0.885010,-0.717163,-1.754761
37787,0.980713,-0.035889,0.196777,-1.571655,-0.625610,-2.090454
37797,0.981689,-0.031738,0.196289,-2.334595,-1.312256,-2.502441
37807,0.977051,-0.029297,0.191406,-2.258301,-1.739502,-2.426147
37817,0.975586,-0.025879,0.193604,-2.029419,-0.564575,-1.678467
37827,0.974609,-0.020264,0.197510,-2.029419,0.289917,-1.403809
37837,0.969238,-0.020752,0.203125,-1.602173,0.320435,-0.961304
37847,0.964844,-0.021729,0.203857,-1.083374,0.900269,-0.427246
37857,0.970703,-0.025391,0.197266,-0.503540,1.464844,-0.030518
37867,0.972900,-0.029297,0.201904,-0.228882,1.281738,0.244141
37877,0.968506,-0.031494,0.210449,-0.579834,0.656128,0.366211
37887,0.967773,-0.031250,0.210449,-1.480103,0.350952,-0.015259
37897,0.968750,-0.027100,0.202637,-1.953125,0.106812,-0.076294
37907,0.968506,-0.023682,0.200195,-2.105713,-0.122070,-0.228882
37917,0.963623,-0.020508,0.204346,-2.410889,-0.076294,-0.274658
37927,0.965332,-0.018311,0.206787,-2.716064,-0.686646,-0.534058
37938,0.967529,-0.021484,0.197021,-2.243042,-1.525879,-0.350952
37948,0.971436,-0.025879,0.190430,-1.022339,-1.113892,0.183105
37958,0.979492,-0.032227,0.200195,-0.595093,-0.137329,0.656128
37968,0.977051,-0.037109,0.209229,-1.449585,-0.732422,0.656128
37977,0.971191,-0.032959,0.205322,-2.639771,-1.617432,0.350952
37988,0.968994,-0.033936,0.211182,-3.067017,-1.754761,0.091553
37998,0.962891,-0.028809,0.213867,-3.555298,-1.953125,-0.396729
38007,0.963379,-0.027588,0.214355,-3.753662,-2.609253,-0.930786
38018,0.961426,-0.023438,0.207031,-3.448486,-3.692627,-1.388550
38028,0.958740,-0.021484,0.196289,-1.892090,-3.997803,-1.068115
38038,0.962891,-0.028809,0.200195,-0.061035,-2.578735,-0.198364
38048,0.969727,-0.034912,0.202393,0.335693,-2.014160,0.549316
38058,0.963867,-0.036377,0.202393,-0.228882,-2.670288,1.052856
38068,0.963867,-0.039551,0.203613,-0.488281,-3.173828,1.434326
38078,0.967041,-0.044434,0.206299,-0.350952,-2.670288,1.693726
38088,0.964111,-0.041260,0.213135,-1.098633,-1.892090,1.342773
38098,0.964600,-0.037598,0.215332,-2.502441,-2.044678,0.137329
38108,0.965088,-0.034668,0.207275,-3.250122,-2.883911,-1.144409
38118,0.972656,-0.028320,0.200928,-2.426147,-2.716064,-1.892090
38128,0.976807,-0.029053,0.203613,-1.083374,-1.983643,-1.815796
38138,0.972168,-0.028809,0.208008,0.213623,-1.937866,-1.419067
38148,0.966309,-0.030273,0.214355,1.647949,-1.937866,-0.503540
38158,0.968750,-0.031738,0.221436,2.319336,-2.029419,0.595093
38168,0.972168,-0.031738,0.212158,1.525879,-3.173828,0.747681
38178,0.970459,-0.025879,0.209229,0.259399,-4.592896,0.091553
38188,0.966309,-0.024658,0.207275,-0.106812,-5.569458,-0.396729
38198,0.976807,-0.021484,0.190918,-0.823975,-5.950928,-1.205444
38208,0.992432,-0.013184,0.174805,-1.464844,-5.996704,-1.861572
38218,0.998779,-0.009521,0.176270,-1.525879,-5.050659,-2.120972
38228,0.999512,-0.008789,0.179932,-1.388550,-3.494263,-1.907349
38238,0.997559,-0.008301,0.174805,-0.747681,-2.777100,-1.342773
38248,0.994629,-0.007568,0.177246,-0.152588,-1.968384,-0.991821
38258,0.988770,-0.013916,0.194092,0.000000,-1.632690,-0.549316
38268,0.982666,-0.015381,0.208252,-0.061035,-2.349854,-0.030518
38278,0.978760,-0.020508,0.221191,0.137329,-2.593994,0.579834
38288,0.973877,-0.024414,0.233643,-0.762939,-2.593994,0.595093
38298,0.966553,-0.032959,0.244385,-1.602173,-2.777100,0.503540
38308,0.957031,-0.033691,0.241943,-1.968384,-2.975464,0.946045
38318,0.954346,-0.036865,0.233643,-1.663208,-2.517700,1.846313
38328,0.950195,-0.044922,0.230225,-1.296997,-2.609253,2.441406
38338,0.944824,-0.044189,0.224121,-1.647949,-3.707886,2.014160
38348,0.943359,-0.047852,0.217285,-1.159668,-4.257202,1.708984
38358,0.938965,-0.048828,0.224609,-0.625610,-4.058838,1.144409
38368,0.923828,-0.047119,0.232178,-0.839233,-3.738403,0.289917
38378,0.919922,-0.053955,0.260498,-0.915527,-2.883911,-0.289917
38388,0.899170,-0.051025,0.280273,-1.617432,-4.150391,-0.625610
38398,0.878906,-0.047363,0.283203,-1.281738,-6.256104,-0.442505
38408,0.865967,-0.051514,0.291504,-0.045776,-8.026123,0.534058
38418,0.855469,-0.059570,0.284180,0.808716,-10.528564,1.449585
38428,0.847656,-0.060303,0.262451,1.998901,-13.427734,2.655029
38438,0.845703,-0.062256,0.253662,3.936768,-15.014648,4.562378
38448,0.846436,-0.065430,0.242676,4.608154,-15.258789,5.676270
38458,0.838135,-0.072266,0.235596,4.165649,-16.281128,5.737305
38468,0.822998,-0.066650,0.232422,2.960205,-17.761230,5.355835
38478,0.823975,-0.050781,0.214600,3.219604,-22.872925,5.401611
38488,0.814209,-0.038574,0.190918,5.111694,-26.184082,6.805420
38498,0.804932,-0.031250,0.148193,7.919312,-27.801514,8.392334
38508,0.818115,-0.029053,0.103271,10.726929,-27.160645,10.055542
38518,0.806885,-0.027832,0.069580,11.718750,-25.161743,10.848999
38528,0.786377,-0.022461,0.038818,9.841919,-20.782471,9.429932
38538,0.745605,-0.010254,0.005127,6.744385,-16.815186,7.308960
38548,0.709473,0.006104,-0.014648,4.409790,-13.732910,3.845215
38558,0.644287,0.025879,-0.027100,2.624512,-10.925293,0.854492
38568,0.593506,0.057129,-0.038574,2.258301,-6.469727,-2.716064
38578,0.563232,0.059326,-0.021484,3.509521,-0.305176,-5.111694
38588,0.510986,0.062256,-0.007080,4.516602,5.065918,-5.615234
38598,0.479980,0.064453,0.009766,6.790161,9.765625,-3.677368
38608,0.441162,0.049072,0.053223,9.750366,12.100220,-1.342773
38618,0.414062,0.040771,0.094727,10.406494,14.160156,-0.030518
38628,0.425537,0.027588,0.125732,8.270264,14.160156,0.274658
38638,0.423584,0.017578,0.138672,6.393433,8.483887,-0.823975
38648,0.422119,0.020508,0.078857,5.386353,3.067017,-2.899170
38658,0.442627,0.003662,0.012695,6.088257,1.998901,-6.149292
38668,0.466064,-0.014893,-0.019531,6.271362,2.777100,-11.505127
38678,0.496094,-0.025879,-0.021240,5.172729,3.158569,-17.135620
38688,0.547363,-0.062012,0.010742,3.631592,0.976562,-22.827148
38698,0.647217,-0.086182,0.123535,-3.067017,-2.807617,-28.900146
38708,0.736328,-0.083252,0.243164,-12.252808,-10.559082,-33.111572
38718,0.856689,-0.072266,0.325195,-18.539429,-19.226074,-34.912109
38728,1.021484,-0.048828,0.387451,-23.361206,-28.808594,-33.920288
38738,1.161133,-0.010986,0.368896,-26.748657,-41.625977,-28.457642
38748,1.286377,-0.000488,0.276611,-23.193359,-57.189941,-19.439697
38758,1.416016,0.027588,0.134033,-13.992310,-71.685791,-8.087158
38768,1.565674,0.046387,-0.050049,-0.640869,-78.979492,1.892090
38778,1.714355,0.044189,-0.180420,13.839722,-80.093384,7.385254
38788,1.894287,-0.004395,-0.244141,23.971558,-79.681396,10.375977
38798,2.100342,-0.057861,-0.268555,23.025513,-77.331543,10.818481
38808,2.293701,-0.080078,-0.263184,12.573242,-73.944092,6.454468
38818,2.465088,-0.138428,-0.234863,-2.395630,-71.716309,-4.608154
38828,2.668213,-0.131104,-0.194092,-19.546509,-69.946289,-20.401001
38838,2.791260,-0.037598,-0.206055,-29.846191,-68.878174,-34.011841
38848,2.876465,0.063721,-0.322021,-31.494141,-62.881470,-42.999268
38858,2.923096,0.114990,-0.462891,-25.543213,-50.659180,-45.166016
38868,2.912354,0.166748,-0.514404,-12.802124,-30.349731,-40.054321
38878,2.838867,0.222412,-0.459473,3.417969,-1.495361,-28.182983
38888,2.776123,0.184082,-0.294434,19.271851,30.868530,-13.259888
38898,2.756836,0.113281,-0.130859,26.092529,54.016113,-0.152588
38908,2.728516,0.047363,-0.061523,21.652222,64.285278,8.529663
38918,2.707275,0.019043,-0.044922,7.736206,68.588257,11.093140
38928,2.638672,0.003174,0.011230,-6.774902,66.894531,9.323120
38938,2.520264,-0.013428,0.088867,-16.815186,61.508179,6.973267
38948,2.378418,-0.010010,0.121094,-21.255493,56.655884,6.423950
38958,2.217041,-0.025146,0.111816,-17.654419,51.483154,7.904053
38968,2.036133,-0.040527,0.072510,-8.621216,45.913696,9.994507
38978,1.797852,-0.059082,-0.015381,2.029419,40.374756,10.284424
38989,1.535645,-0.068115,-0.083496,9.887695,36.727905,7.659912
38999,1.258545,-0.050537,-0.073730,12.786865,34.637451,2.639771
39008,0.909424,0.001953,-0.083740,11.123657,35.034180,-1.556396
39019,0.580078,0.038818,-0.125488,10.177612,42.114258,-0.579834
39029,0.291504,0.092529,-0.132080,8.834839,50.674438,4.165649
39039,0.089111,0.138428,-0.060547,8.377075,53.970337,9.811401
39049,-0.070068,0.162109,0.051270,5.523682,48.339844,12.756348
39059,-0.222900,0.152100,0.131104,0.991821,45.440674,10.879517
39069,-0.361572,0.109619,0.222412,-2.319336,52.368164,7.095337
39079,-0.393311,0.078857,0.293457,-4.959106,60.348511,4.348755
39089,-0.349854,0.038818,0.304688,-4.623413,59.631348,2.822876
39099,-0.295898,-0.034180,0.278076,-1.861572,56.274414,3.250122
39109,-0.254639,-0.072021,0.293213,-1.724243,56.381226,5.401611
39119,-0.229492,-0.092285,0.410156,-6.515503,57.632446,6.530762
39129,-0.201172,-0.071533,0.470703,-14.892578,51.406860,7.720947
39139,-0.198242,-0.055176,0.441162,-17.623901,35.430908,10.116577
39149,-0.206055,-0.044678,0.370605,-14.556885,16.616821,12.893677
39159,-0.213379,-0.049316,0.263672,-8.728027,1.266479,14.724731
39169,-0.199951,-0.057373,0.139160,-1.892090,-9.078979,14.633179
39179,-0.168213,-0.080566,0.038330,6.561279,-17.303467,13.122559
39189,-0.147949,-0.110107,-0.041016,15.441895,-23.300171,10.452271
39199,-0.129883,-0.135498,-0.086182,22.018433,-24.719238,6.896973
39209,-0.085205,-0.134521,-0.109863,20.874023,-21.392822,0.885010
39219,-0.033447,-0.102295,-0.129395,13.351440,-17.547607,-5.920410
39229,0.009033,-0.071289,-0.129639,5.493164,-15.487671,-10.757446
39239,0.043701,-0.068604,-0.121338,-0.762939,-14.297485,-12.069702
39249,0.031006,-0.036865,-0.127686,-6.713867,-11.611938,-9.628296
39259,0.047119,-0.009766,-0.104004,-9.140015,-6.103516,-5.844116
39269,0.027832,0.002441,-0.081055,-9.521484,-1.754761,-0.747681
39279,-0.002441,0.027100,-0.062744,-8.285522,2.655029,4.150391
39289,-0.015869,0.047363,-0.028809,-3.982544,7.400513,10.040283
39299,-0.032227,0.051025,0.012939,1.190186,11.016846,16.403198
39309,-0.053955,0.068115,0.047607,3.799438,13.031006,21.209717
39319,-0.076416,0.081787,0.081787,4.959106,12.573242,25.619507
39329,-0.104248,0.073486,0.103027,5.844116,10.711670,29.479980
39339,-0.107178,0.068115,0.099365,4.547119,7.766724,29.769897
39349,-0.069336,0.075684,0.081787,1.953125,2.777100,27.084351
39359,-0.038818,0.058350,0.069092,-1.403809,-3.540039,23.880005
39369,0.005859,0.071777,0.021240,-7.659912,-7.858276,17.684937
39379,0.052246,0.059814,0.017090,-10.818481,-6.927490,12.680054
39389,0.088135,0.036621,0.045898,-10.635376,-1.785278,9.155273
39399,0.130371,0.054932,0.057373,-9.262085,3.692627,8.850098
39409,0.225342,0.044434,0.067627,-4.653931,5.950928,9.872437
39419,0.358154,-0.000732,0.118408,1.602173,4.104614,10.467529
39429,0.435547,-0.033203,0.189453,5.645752,4.028320,11.215210
39439,0.574707,-0.031738,0.255127,6.027222,10.910034,11.932373
39449,0.731445,-0.038574,0.335205,3.677368,8.697510,10.040283
39459,0.919189,-0.070557,0.385010,0.671387,-2.548218,5.294800
39469,1.326904,-0.147705,0.444336,-0.595093,-28.900146,-1.113892
39479,1.591064,-0.178223,0.500244,-3.494263,-46.051025,-6.164551
39489,1.760010,-0.206543,0.630127,-13.305664,-59.753418,-13.427734
39499,1.836426,-0.203857,0.758789,-24.032593,-67.550659,-23.406982
39509,1.882080,-0.127441,0.812500,-31.906128,-79.666138,-27.709961
39519,1.949951,-0.043701,0.776611,-32.989502,-97.030640,-22.949219
39529,2.103760,0.013916,0.572510,-27.496338,-117.828369,-13.839722
39539,2.279541,0.063721,0.181641,-22.506714,-137.237549,-5.554199
39549,2.507812,0.162598,-0.268799,-21.865845,-143.203735,-3.433228
39559,2.714111,0.183105,-0.619141,-18.142700,-135.528564,-3.829956
39569,2.907959,0.114746,-0.792725,-15.487671,-117.401123,-6.530762
39579,3.034180,0.039795,-0.819580,-16.494751,-98.373413,-11.901855
39589,3.028320,0.015625,-0.807861,-21.102905,-79.666138,-17.547607
39599,2.950684,0.044678,-0.781494,-27.160645,-63.705444,-26.199341
39609,2.825439,0.029785,-0.736816,-30.838013,-54.153442,-31.585693
39619,2.609619,0.055420,-0.730225,-30.105591,-46.310425,-33.508301
39629,2.435059,0.086670,-0.728271,-15.457153,-28.671265,-30.960083
39639,2.323486,0.024414,-0.651367,9.109497,-4.547119,-21.423340
39649,2.209717,-0.069092,-0.512451,26.184082,19.500732,-10.299683
39659,2.026611,-0.120117,-0.332764,28.076172,34.317017,-3.265381
39669,1.805420,-0.124023,-0.146484,19.653320,41.076660,-0.991821
39679,1.622559,-0.104248,0.026611,9.750366,49.255371,-0.473022
39689,1.452637,-0.097656,0.160156,2.502441,58.212280,0.885010
39699,1.289062,-0.096436,0.246582,-2.883911,61.813354,2.365112
39709,1.153809,-0.089844,0.248535,-7.904053,58.807373,3.952026
39719,1.072510,-0.050293,0.197998,-11.596680,52.856445,3.662109
39729,0.971680,-0.062744,0.173828,-12.619019,42.755127,1.358032
39739,0.851807,-0.060059,0.137939,-14.297485,29.617310,-1.861572
39749,0.751465,-0.023193,0.080566,-12.802124,20.767212,-4.882812
39759,0.686035,0.004883,0.041992,-8.346558,18.920898,-7.171631
39769,0.615723,0.026367,0.000977,-5.874634,19.531250,-8.712769
39779,0.540039,0.063477,-0.013916,-4.287720,20.462036,-8.850098
39789,0.469727,0.084229,0.010010,-0.259399,23.056030,-6.515503
39799,0.417480,0.073486,0.075928,4.959106,26.275635,-1.876831
39809,0.368896,0.062744,0.125488,7.003784,27.893066,3.356934
39819,0.331787,0.050781,0.136230,8.407593,27.893066,9.109497
39829,0.313232,0.054932,0.112549,9.506226,25.512695,13.946533
39839,0.295898,0.044189,0.091553,10.696411,22.369385,16.677856
39849,0.293701,0.025391,0.080078,10.177612,20.599365,16.738892
39859,0.302246,-0.001953,0.064941,8.789062,18.783569,14.160156
39869,0.313965,-0.031982,0.059082,7.019043,16.113281,9.872437
39879,0.324707,-0.041748,0.072021,3.890991,14.160156,4.135132
39889,0.356445,-0.064697,0.130127,0.991821,14.114380,-2.456665
39899,0.391846,-0.073242,0.192139,-4.364014,13.992310,-7.904053
39909,0.438477,-0.059814,0.224365,-10.116577,11.795044,-12.908936
39919,0.517822,-0.050049,0.249756,-13.305664,6.149292,-14.816284
39929,0.608154,-0.015137,0.246582,-15.228271,-3.295898,-13.977051
39939,0.682861,0.008545,0.216553,-14.572144,-12.084961,-9.979248
39949,0.744141,0.017822,0.177734,-11.520386,-15.289307,-4.028320
39959,0.810303,0.037842,0.125732,-6.622314,-15.335083,1.922607
39969,0.891357,0.031738,0.072754,0.762939,-16.265869,7.034302
39979,1.001221,0.013916,0.030273,3.967285,-15.670776,9.231567
39989,1.125000,0.020996,-0.011963,3.143311,-13.931274,8.300781
39999,1.254150,0.022705,-0.013672,3.265381,-12.435913,5.584717
40009,1.349854,0.019775,0.023926,3.677368,-13.153076,4.272461
40020,1.427002,0.018311,0.053955,2.243042,-16.647339,3.952026
40030,1.479248,0.022705,0.052734,-1.358032,-21.286011,3.173828
40040,1.520752,0.029785,0.026611,-5.325317,-24.291992,2.136230
40050,1.564697,0.025146,-0.017090,-7.827759,-26.809692,1.800537
40060,1.574951,-0.002441,-0.047607,-7.751465,-28.945923,3.158569
40070,1.534424,-0.015137,-0.100586,-6.134033,-25.512695,4.913330
40080,1.444092,-0.025391,-0.169434,-1.754761,-12.130737,7.522583
40090,1.404541,-0.036865,-0.197021,7.781982,7.232666,10.467529
40100,1.369141,-0.062988,-0.116699,20.019531,22.201538,15.243530
40110,1.296631,-0.094482,0.006348,26.092529,27.709961,17.730713
40120,1.211914,-0.100098,0.096680,24.902344,26.779175,16.036987
40130,1.105225,-0.080078,0.150391,21.728516,23.162842,12.725830
40140,1.028076,-0.074463,0.197021,19.042969,19.393921,7.400513
40150,0.975586,-0.063721,0.209473,16.799927,14.282227,1.525879
40160,0.917969,-0.053711,0.195312,17.044067,9.384155,-2.746582
40170,0.862793,-0.054688,0.184082,18.966675,5.722046,-4.623413
40180,0.807129,-0.055908,0.177246,20.248413,2.670288,-5.615234
40190,0.745361,-0.050537,0.166260,20.812988,1.541138,-5.218506
40200,0.694824,-0.064453,0.158203,22.888184,3.204346,-2.822876
40210,0.639893,-0.062744,0.149414,25.054932,7.247925,0.396729
40220,0.592285,-0.071289,0.162842,27.008057,10.818481,2.883911
40230,0.541748,-0.084961,0.193359,26.138306,11.825562,3.906250
40240,0.494873,-0.080078,0.213867,22.171021,11.276245,3.890991
40250,0.445801,-0.063965,0.217041,18.386841,9.872437,3.082275
40260,0.404053,-0.050293,0.214600,14.923096,8.728027,1.403809
40270,0.381348,-0.036377,0.189941,10.131836,7.034302,-1.495361
40280,0.365479,-0.014648,0.154053,6.149292,3.753662,-4.211426
40290,0.331055,-0.001465,0.132568,4.806519,0.503540,-4.638672
40300,0.305420,0.011230,0.100342,4.577637,-2.517700,-3.707886
40310,0.288086,0.018311,0.075928,5.065918,-5.035400,-1.937866
40320,0.284912,0.000000,0.067871,3.845215,-5.416870,-0.427246
40330,0.253418,-0.003174,0.042236,-0.320435,-5.508423,-0.488281
40340,0.226074,0.003174,0.018555,-3.601074,-3.158569,-0.915527
40350,0.240234,-0.023682,0.009521,-4.455566,1.907349,-0.442505
40360,0.271729,-0.035156,0.023926,-6.378174,3.860474,-2.227783
40370,0.288574,-0.046143,0.046387,-9.857178,1.190186,-4.852295
40380,0.329102,-0.049316,0.082031,-13.153076,-3.036499,-7.827759
40390,0.388428,-0.043457,0.115234,-14.923096,-9.292603,-10.360718
40400,0.451660,-0.028076,0.130127,-14.465332,-15.655518,-12.054443
40410,0.533936,-0.018799,0.165771,-13.214111,-20.172119,-13.137817
40420,0.605957,0.020020,0.176270,-13.214111,-27.557373,-14.434814
40430,0.687744,0.037109,0.150879,-11.062622,-36.300659,-13.214111
40440,0.808105,0.000732,0.128662,-8.895874,-43.350220,-9.155273
40450,0.911621,0.007812,0.065430,-10.620117,-49.285889,-5.645752
40460,0.985596,0.019775,-0.049561,-13.381958,-52.032471,-1.892090
40470,1.151855,0.063965,-0.194580,-9.017944,-54.763794,2.563477
40480,1.252686,0.025146,-0.189453,-7.614136,-61.416626,1.022339
40490,1.402100,-0.030029,-0.158936,-12.237549,-73.242188,-2.868652
40500,1.520752,-0.062988,-0.177979,-20.034790,-86.959839,-5.935669
40510,1.637695,-0.059326,-0.228760,-25.207520,-94.238281,-6.988525
40520,1.773438,-0.009277,-0.312500,-30.273438,-95.748901,-6.179810
40530,1.901855,0.034668,-0.424805,-34.088135,-97.534180,-5.737305
40540,1.994141,0.059814,-0.522705,-35.537720,-97.579956,-6.210327
40550,2.094482,0.077637,-0.602783,-32.684326,-90.820312,-5.096436
40560,2.183105,0.094482,-0.652832,-22.933960,-77.102661,-0.686646
40570,2.240723,0.072021,-0.633057,-9.216309,-57.037354,6.637573
40580,2.269043,0.039307,-0.566406,1.739502,-36.285400,12.847900
40590,2.310059,-0.009766,-0.516846,7.812500,-22.384644,14.526367
40600,2.332520,-0.041504,-0.500732,7.934570,-13.946533,13.641357
40610,2.359619,-0.036865,-0.498779,6.210327,-3.555298,11.352539
40620,2.372070,-0.029053,-0.496582,5.661011,9.628296,8.209229
40630,2.371826,-0.025391,-0.462891,5.935669,24.902344,5.813599
40640,2.363037,-0.019287,-0.389648,6.576538,39.108276,4.272461
40650,2.339600,-0.020020,-0.291504,7.507324,50.109863,3.524780
40660,2.310547,-0.019043,-0.178955,8.224487,58.334351,2.746582
40670,2.274658,-0.021240,-0.089844,7.308960,63.507080,0.198364
40680,2.241943,-0.012451,-0.041504,5.142212,66.421509,-2.731323
40690,2.208984,0.002197,-0.033203,3.463745,69.107056,-6.393433
40700,2.205322,0.023682,-0.040771,2.700806,71.105957,-9.765625
40710,2.147461,0.008057,-0.039795,2.502441,69.473267,-12.863159
40720,2.065430,-0.012939,-0.029053,1.922607,66.864014,-16.250610
40730,1.980469,-0.025391,-0.006836,-0.289917,63.415527,-19.149780
40740,1.871094,-0.018799,-0.032959,-4.287720,57.052612,-20.904541
40750,1.722656,-0.011230,-0.098389,-6.713867,51.162720,-20.370483
40760,1.555420,-0.021484,-0.167236,-6.515503,51.300049,-18.447876
40770,1.386230,-0.023438,-0.207031,-4.653931,58.715820,-14.923096
40780,1.183105,-0.021729,-0.217773,-2.349854,67.398071,-11.322021
40790,0.947510,0.006104,-0.208008,-2.105713,74.264526,-11.291504
40800,0.711670,0.057373,-0.193604,-2.700806,79.711914,-12.039185
40810,0.490723,0.095703,-0.177734,-1.464844,83.923340,-10.910034
40820,0.308105,0.125732,-0.143555,-0.137329,87.219238,-8.270264
40830,0.137207,0.161865,-0.105957,-1.052856,87.570190,-6.027222
