t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
82962,0.292969,-0.184326,-1.217529,21.057129,21.697998,-78.170776
82972,0.288330,-0.134766,-1.127441,28.244019,34.133911,-84.808350
82982,0.303467,-0.075439,-1.011719,32.104492,44.204712,-93.200684
82992,0.324707,-0.018066,-0.900879,36.193848,46.325684,-99.304199
83002,0.309082,0.028320,-0.822021,38.284302,38.879395,-100.250244
83012,0.275879,0.059814,-0.805908,34.439087,25.146484,-97.869873
83022,0.217041,0.053467,-0.869629,25.817871,10.314941,-92.254639
83032,0.144287,0.043457,-0.982910,16.250610,-1.678467,-83.602905
83042,0.068848,0.045654,-1.084961,6.622314,-9.338379,-75.408936
83052,0.002197,0.057129,-1.131836,-3.051758,-11.627197,-72.006226
83062,-0.017090,0.070068,-1.133057,-9.048462,-6.729126,-73.593140
83072,0.026123,0.086182,-1.104736,-7.461548,4.608154,-76.156616
83082,0.041504,0.101562,-1.023926,2.792358,19.027710,-75.881958
83092,0.043213,0.117920,-0.885986,14.373779,30.807495,-76.950073
83102,0.089844,0.132080,-0.771240,19.500732,33.035278,-77.758789
83112,0.147949,0.145752,-0.725830,16.799927,21.408081,-74.279785
83122,0.148682,0.159424,-0.749512,7.812500,3.265381,-67.489624
83132,0.119629,0.154053,-0.789795,-3.112793,-9.552002,-59.158325
83142,0.102295,0.115967,-0.825928,-15.701294,-15.258789,-49.789429
83152,0.104492,0.083496,-0.893799,-28.442383,-20.690918,-42.816162
83162,0.082520,0.064209,-0.974854,-35.537720,-26.931763,-37.658691
83172,0.050537,0.052734,-1.026123,-33.828735,-27.343750,-34.515381
83182,0.010742,0.046387,-1.034180,-26.702881,-20.004272,-32.226562
83192,0.010498,0.039307,-1.012207,-22.506714,-11.291504,-33.706665
83202,0.027832,0.042725,-1.025635,-19.470215,-7.919312,-34.469604
83212,-0.001953,0.063965,-1.048096,-12.496948,-9.552002,-32.897949
83222,-0.028809,0.080322,-1.038330,-7.522583,-11.322021,-30.487061
83232,-0.036621,0.083496,-1.039551,-10.314941,-11.474609,-26.260376
83242,-0.020508,0.090332,-1.067627,-16.967773,-13.900757,-20.690918
83252,-0.013184,0.100586,-1.112305,-22.628784,-19.165039,-13.656616
83262,-0.012695,0.120605,-1.151611,-25.451660,-21.621704,-6.835938
83272,-0.019775,0.147217,-1.173340,-23.864746,-16.311646,-0.808716
83282,-0.018555,0.174561,-1.156250,-16.693115,-5.050659,4.409790
83292,-0.011719,0.179688,-1.097656,-5.432129,6.500244,9.445190
83302,0.010498,0.174316,-1.026611,5.279541,13.076782,12.496948
83312,0.035156,0.180908,-0.967041,11.749268,13.031006,12.878418
83322,0.065186,0.194824,-0.919678,14.953613,8.575439,12.374878
83332,0.116455,0.233643,-0.907959,17.791748,1.739502,13.610840
83342,0.110596,0.288086,-0.974121,22.567749,-17.486572,19.622803
83352,0.092041,0.261963,-1.005127,21.118164,-24.276733,29.541016
83362,0.092529,0.250977,-1.090820,14.450073,-30.014038,40.222168
83372,0.094727,0.239746,-1.238037,7.766724,-35.675049,48.858643
83382,0.085205,0.188232,-1.345703,6.652832,-34.240723,57.662964
83392,0.075439,0.093506,-1.361328,11.459351,-20.614624,64.437866
83402,0.042969,-0.012451,-1.296387,19.119263,-0.961304,67.382812
83412,0.013916,-0.138428,-1.163574,24.398804,11.093140,65.673828
83422,0.010498,-0.255615,-1.072266,23.712158,6.225586,63.064575
83432,-0.025635,-0.325195,-1.047119,17.929077,-12.924194,59.875488
83442,-0.006592,-0.311523,-1.115479,5.294800,-35.171509,53.009033
83452,0.007324,-0.229492,-1.235352,-7.125854,-47.775269,48.904419
83462,-0.012207,-0.153076,-1.299561,-12.023926,-41.809082,48.400879
83472,-0.025879,-0.106445,-1.277344,-10.940552,-21.011353,48.995972
83482,-0.030518,-0.080322,-1.198242,-6.027222,1.449585,49.987793
83492,-0.045410,-0.074707,-1.083008,1.419067,14.678955,51.574707
83502,-0.057861,-0.063232,-0.974854,6.225586,17.990112,53.222656
83512,-0.079590,-0.027832,-0.909668,5.920410,14.846802,53.924561
83522,-0.119385,-0.005127,-0.837646,2.014160,9.536743,51.879883
83532,-0.067383,-0.001465,-0.812988,-7.186890,2.777100,47.698975
83542,-0.050293,0.015625,-0.864746,-11.947632,-5.386353,47.286987
83552,-0.056396,0.019531,-0.882080,-9.185791,-10.467529,46.081543
83562,-0.039062,0.029297,-0.880127,-6.591797,-8.621216,43.884277
83572,-0.028076,0.065674,-0.882812,-4.608154,-2.136230,42.984009
83582,-0.023926,0.102051,-0.872803,-0.946045,3.463745,42.663574
83592,-0.021484,0.117920,-0.847900,3.936768,6.958008,42.083740
83602,-0.012695,0.118652,-0.811035,9.155273,10.589600,41.809082
83612,0.012207,0.123047,-0.775146,12.344360,12.802124,41.412354
83622,0.027832,0.121826,-0.755615,12.817383,11.077881,39.398193
83632,0.031982,0.105713,-0.701660,10.498047,6.576538,35.720825
83642,0.104736,0.093506,-0.681396,2.059937,-0.137329,30.838013
83653,0.131592,0.099609,-0.736572,-4.516602,-8.499146,29.174805
83663,0.133301,0.111816,-0.773438,-4.760742,-14.831543,28.472900
83673,0.132324,0.121582,-0.797852,-4.714966,-16.845703,28.442383
83683,0.120605,0.131592,-0.833252,-7.568359,-14.938354,28.656006
83693,0.112549,0.123291,-0.870605,-9.475708,-11.962891,28.762817
83703,0.105469,0.104004,-0.913574,-9.323120,-9.414673,29.754639
83713,0.105469,0.088867,-0.941162,-9.155273,-6.576538,29.190063
83723,0.108154,0.068115,-0.951660,-7.751465,-2.197266,27.206421
83732,0.117432,0.052002,-0.929443,-5.416870,2.838135,24.566650
83743,0.145020,0.026855,-0.868408,-5.432129,5.249023,18.035889
83753,0.202148,0.006104,-0.853760,-7.446289,1.846313,10.269165
83763,0.251221,0.022949,-0.879639,-8.758545,-7.186890,3.326416
83773,0.269775,0.068359,-0.935303,-10.070801,-16.250610,-3.311157
83783,0.279297,0.087646,-0.969971,-10.665894,-18.997192,-8.651733
83793,0.288086,0.080566,-1.027344,-13.854980,-17.486572,-12.756348
83803,0.300293,0.082275,-1.127930,-19.287109,-17.150879,-17.669678
83813,0.292969,0.078369,-1.195557,-20.614624,-15.335083,-24.414062
83823,0.280518,0.049072,-1.205566,-15.319824,-5.523682,-31.250000
83833,0.290771,0.015137,-1.181396,-8.163452,8.773804,-38.070679
83843,0.294678,-0.002197,-1.134521,-2.883911,17.364502,-46.356201
83853,0.314209,-0.009277,-1.055420,1.449585,17.028809,-55.191040
83863,0.416748,0.018311,-1.020996,5.203247,9.155273,-63.980103
83873,0.491699,0.118896,-1.088135,10.467529,-3.158569,-71.166992
83883,0.493164,0.206787,-1.200195,22.003174,-12.756348,-77.346802
83893,0.388184,0.197998,-1.279785,35.217285,-13.671875,-83.511353
83903,0.282715,0.120850,-1.311035,41.748047,-2.914429,-83.389282
83913,0.289307,-0.027832,-1.361816,43.182373,6.744385,-72.311401
83923,0.341553,-0.233887,-1.428467,37.231445,0.381470,-61.798096
83933,0.315430,-0.411377,-1.487793,20.263672,-11.901855,-60.745239
83943,0.316406,-0.505371,-1.514893,4.196167,-9.338379,-69.198608
83953,0.313477,-0.541748,-1.429688,3.662109,9.506226,-80.764771
83963,0.328369,-0.560059,-1.250488,13.122559,27.023315,-96.130371
83973,0.364258,-0.532227,-1.069092,21.484375,27.389526,-112.487793
83983,0.411865,-0.440186,-0.962891,23.773193,9.307861,-125.167847
83993,0.398926,-0.347900,-0.946045,18.463135,-13.259888,-130.935669
84003,0.397461,-0.253174,-0.979248,6.057739,-27.679443,-134.963989
84013,0.368164,-0.174805,-1.041016,-6.713867,-33.416748,-133.941650
84023,0.326904,-0.177979,-1.085205,-12.405396,-33.630371,-128.631592
84033,0.310791,-0.222900,-1.129150,-13.427734,-30.776978,-122.589111
84043,0.277344,-0.297607,-1.134033,-10.665894,-22.903442,-119.613647
84053,0.225586,-0.384766,-1.061523,-3.707886,-7.263184,-120.574951
84063,0.170654,-0.434814,-0.931641,2.929688,9.155273,-126.205444
84073,0.137207,-0.439453,-0.791748,7.049561,15.686035,-136.428833
84083,0.125732,-0.413818,-0.697754,10.131836,9.613037,-146.331787
84093,0.107666,-0.366943,-0.658203,11.566162,-4.211426,-152.770996
84103,0.139893,-0.309570,-0.671143,6.607056,-20.492554,-156.585693
84113,0.110352,-0.243408,-0.718018,-5.966187,-29.083252,-156.921387
84123,0.066406,-0.156738,-0.782959,-19.363403,-27.038574,-154.342651
84133,0.084961,-0.106689,-0.830566,-22.460938,-22.003174,-148.666382
84143,0.101074,-0.109375,-0.855713,-18.417358,-18.234253,-139.892578
84153,0.120605,-0.142822,-0.864014,-14.160156,-10.910034,-134.109497
84163,0.162842,-0.204346,-0.855957,-6.393433,2.883911,-132.263184
84173,0.219482,-0.219238,-0.798584,4.943848,17.425537,-134.063721
84183,0.315186,-0.156250,-0.700928,20.187378,24.612427,-138.366699
84193,0.435303,-0.089844,-0.588867,36.117554,19.668579,-139.877319
84203,0.533691,-0.051514,-0.524414,38.391113,2.349854,-141.433716
84213,0.577393,-0.063965,-0.529785,27.633667,-19.577026,-139.358521
84223,0.533447,-0.194580,-0.589600,6.652832,-37.979126,-127.243042
84233,0.415771,-0.265625,-0.847168,-28.945923,-56.655884,-113.769531
84243,0.279785,-0.229736,-1.140137,-57.006836,-72.982788,-109.176636
84253,0.115967,-0.235352,-1.270020,-59.951782,-69.290161,-105.194092
84263,-0.017822,-0.271729,-1.266846,-49.102783,-41.839600,-100.891113
84273,-0.077881,-0.273438,-1.178955,-34.133911,-12.664795,-100.097656
84283,-0.158447,-0.229736,-1.041016,-18.890381,-1.373291,-102.066040
84293,-0.250000,-0.189941,-0.869629,-9.338379,-3.814697,-105.026245
84303,-0.249512,-0.160400,-0.798096,-6.927490,-13.946533,-103.027344
84313,-0.167236,-0.128906,-0.869385,-8.819580,-36.590576,-93.765259
84323,-0.132324,-0.057861,-1.044678,-18.173218,-64.712524,-83.770752
84333,-0.199463,0.008301,-1.251709,-29.754639,-75.820923,-75.393677
84343,-0.323486,-0.034668,-1.416260,-34.683228,-38.223267,-56.030273
84353,-0.343750,-0.136475,-1.438721,-30.517578,-20.202637,-46.707153
84363,-0.322754,-0.214111,-1.441406,-24.429321,-8.132935,-42.007446
84373,-0.302246,-0.258789,-1.385986,-14.556885,6.118774,-46.340942
84383,-0.280029,-0.250977,-1.275146,-2.334595,26.245117,-55.282593
84393,-0.265137,-0.205811,-1.110107,11.383057,44.525146,-64.941406
84403,-0.221924,-0.147461,-0.953857,23.590088,49.835205,-72.280884
84413,-0.170410,-0.077393,-0.864990,31.784058,38.208008,-74.584961
84423,-0.134521,-0.021240,-0.836914,30.258179,16.174316,-71.044922
84433,-0.120117,0.031494,-0.871582,15.243530,-3.295898,-65.200806
84443,-0.126465,0.070068,-0.954102,-4.486084,-12.496948,-58.044434
84453,-0.118408,0.082031,-1.032471,-15.396118,-14.236450,-51.422119
84463,-0.110352,0.041748,-1.084229,-13.641357,-12.435913,-45.104980
84473,-0.096191,-0.017090,-1.111084,-6.500244,-5.233765,-43.487549
84483,-0.107910,-0.046387,-1.084717,3.646851,9.002686,-47.027588
84493,-0.111084,-0.047363,-0.994141,15.594482,25.802612,-53.527832
84503,-0.080811,-0.014893,-0.882080,25.283813,34.469604,-60.058594
84513,-0.022949,0.033447,-0.803467,28.701782,30.441284,-63.751221
84523,0.028809,0.089355,-0.766846,24.124146,18.768311,-65.307617
84533,0.068115,0.138916,-0.760498,14.770508,7.354736,-63.995361
84543,0.077881,0.171875,-0.770508,2.731323,-1.449585,-59.249878
84553,0.081055,0.171875,-0.813721,-11.230469,-9.185791,-53.710938
84563,0.084229,0.150879,-0.902100,-22.994995,-15.441895,-48.706055
84573,0.095215,0.133545,-0.987305,-26.947021,-15.289307,-46.630859
84583,0.092529,0.102783,-1.006836,-20.980835,-3.555298,-47.348022
84593,0.100830,0.075195,-0.956787,-10.681152,16.326904,-50.918579
84603,0.144531,0.073730,-0.889160,-0.885010,32.913208,-55.633545
84613,0.154053,0.092773,-0.817383,10.559082,37.231445,-60.668945
84623,0.165039,0.107666,-0.722900,17.761230,32.501221,-67.596436
84633,0.203125,0.134766,-0.688965,16.265869,24.200439,-69.976807
84643,0.193115,0.174316,-0.700195,9.063721,12.222290,-66.848755
84654,0.178711,0.205566,-0.756836,-2.716064,-2.960205,-63.751221
84664,0.150391,0.230225,-0.855225,-13.992310,-15.975952,-58.242798
84674,0.109131,0.223389,-0.976318,-18.508911,-20.919800,-52.413940
84684,0.095703,0.176270,-1.069336,-15.167236,-16.357422,-47.973633
84694,0.102783,0.110840,-1.096924,-8.377075,-4.623413,-46.279907
84704,0.078369,0.070068,-1.085449,-2.960205,10.147095,-48.751831
84714,0.052734,0.042725,-1.034912,2.883911,23.101807,-52.902222
84724,0.075684,-0.008545,-0.980225,7.598877,27.999878,-55.709839
84733,0.093018,-0.042969,-0.951660,4.989624,22.384644,-57.388306
84744,0.095947,-0.055664,-0.964111,-1.846313,11.444092,-58.944702
84754,0.097412,-0.044189,-1.000244,-8.789062,1.495361,-59.463501
84764,0.083740,-0.013672,-1.036133,-15.457153,-5.416870,-58.609009
84774,0.063721,0.001465,-1.079346,-23.376465,-9.918213,-57.250977
84784,0.042480,-0.004395,-1.137939,-31.097412,-12.176514,-56.152344
84794,0.017334,-0.032227,-1.195801,-36.697388,-11.734009,-55.404663
84804,-0.002930,-0.077881,-1.241943,-40.435791,-6.805420,-55.572510
84814,-0.048096,-0.114746,-1.262207,-42.953491,2.227783,-59.310913
84824,-0.052979,-0.098145,-1.257080,-42.526245,11.917114,-68.679810
84834,-0.058350,-0.062012,-1.234131,-37.048340,19.775391,-78.079224
84844,-0.001465,0.019775,-1.206787,-28.076172,26.367188,-84.350586
84854,0.062012,0.122559,-1.163330,-15.197754,31.784058,-85.617065
84864,0.076416,0.194336,-1.085938,-3.784180,36.560059,-85.433960
84874,0.068604,0.223877,-1.008301,0.930786,38.833618,-81.298828
84884,0.057861,0.203369,-0.973389,-0.488281,32.974243,-71.990967
84894,0.067383,0.136475,-1.015869,-7.232666,14.739990,-59.539795
84904,0.084961,0.073242,-1.128174,-20.141602,-8.926392,-47.592163
84914,0.064453,0.006348,-1.243896,-34.896851,-22.186279,-37.399292
84924,0.035645,-0.046631,-1.317139,-45.639038,-16.967773,-32.348633
84934,0.043701,-0.065186,-1.321289,-45.562744,0.167847,-33.737183
84944,0.082764,-0.097412,-1.240723,-32.546997,18.829346,-39.077759
84954,0.120605,-0.119141,-1.128662,-14.526367,33.874512,-46.768188
84964,0.164062,-0.108154,-1.020752,2.685547,43.472290,-56.137085
84974,0.234863,-0.088379,-0.906738,16.174316,45.669556,-61.523438
84984,0.267334,-0.076660,-0.835205,19.256592,38.528442,-61.370850
84994,0.275146,-0.048340,-0.848633,13.259888,24.612427,-62.332153
85004,0.265137,-0.032959,-0.902344,8.651733,11.550903,-61.584473
85014,0.237549,-0.046387,-0.972168,6.561279,4.638672,-59.417725
85024,0.187744,-0.081299,-1.018311,5.050659,4.287720,-56.213379
85034,0.119629,-0.133789,-1.004639,4.699707,8.758545,-53.573608
85044,0.063721,-0.177246,-0.970947,4.516602,12.649536,-51.040649
85054,0.010010,-0.196533,-0.958008,4.257202,9.185791,-48.171997
85064,-0.062256,-0.191650,-0.961670,3.540039,-0.289917,-45.684814
85074,-0.115967,-0.163574,-0.983154,1.113892,-8.956909,-43.304443
85084,-0.163574,-0.139648,-1.008057,-0.274658,-13.214111,-37.887573
85094,-0.200195,-0.115723,-1.023438,-2.273560,-15.243530,-29.968262
85104,-0.229492,-0.063965,-1.038818,-9.460449,-17.578125,-23.101807
85114,-0.271484,0.000244,-1.047119,-16.906738,-17.471313,-16.220093
85124,-0.310791,0.048584,-1.036133,-18.753052,-12.207031,-7.522583
85134,-0.334473,0.078369,-0.995850,-16.494751,-4.684448,1.449585
85144,-0.352539,0.090576,-0.936035,-13.153076,0.518799,9.567261
85154,-0.346924,0.115479,-0.896729,-9.674072,1.190186,17.745972
85164,-0.356445,0.144775,-0.881348,-5.554199,-2.090454,26.565552
85174,-0.376709,0.153320,-0.873779,-2.593994,-5.996704,36.224365
85184,-0.377930,0.153320,-0.861816,-2.700806,-8.728027,47.393799
85194,-0.388672,0.153076,-0.860596,-5.615234,-12.588501,60.180664
85204,-0.413818,0.151611,-0.868164,-10.665894,-19.119263,75.759888
85214,-0.438477,0.145508,-0.901123,-17.333984,-27.877808,93.948364
85224,-0.472656,0.106934,-0.942871,-24.368286,-36.178589,113.388062
85234,-0.506104,0.026367,-0.990723,-31.784058,-40.802002,131.698608
85244,-0.512451,-0.052246,-1.052246,-37.445068,-40.527344,146.179199
85254,-0.532959,-0.095215,-1.089111,-35.049438,-36.407471,158.584595
85264,-0.574463,-0.126465,-1.050049,-22.994995,-27.389526,168.823242
85274,-0.567871,-0.141113,-0.971191,-6.912231,-16.250610,178.283691
85284,-0.550293,-0.122314,-0.905518,7.171631,-10.543823,187.210083
85294,-0.558838,-0.111084,-0.849609,17.028809,-10.131836,197.387695
85304,-0.551758,-0.128662,-0.820557,21.682739,-11.520386,211.380005
85314,-0.548584,-0.173096,-0.817627,17.181396,-15.686035,228.897095
85324,-0.556885,-0.247559,-0.855225,1.083374,-25.527954,248.977661
85334,-0.565186,-0.341064,-0.935791,-22.949219,-41.488647,270.858765
85344,-0.563721,-0.556396,-1.125732,-69.305420,-82.153320,302.734375
85354,-0.542236,-0.640625,-1.255371,-74.066162,-97.808838,308.273315
85364,-0.512695,-0.690186,-1.409180,-57.708740,-103.927612,306.777954
85374,-0.471924,-0.689453,-1.532471,-27.557373,-97.473145,300.186157
85384,-0.452637,-0.594482,-1.586426,12.069702,-76.019287,291.656494
85394,-0.488525,-0.572754,-1.513184,61.843872,-35.614014,284.683228
85404,-0.448242,-0.661377,-1.329102,99.685669,8.331299,287.368774
85414,-0.362793,-0.756836,-1.162109,103.576660,22.430420,296.478271
85424,-0.311523,-0.855469,-1.060791,83.816528,2.716064,304.672241
85434,-0.288330,-0.911865,-1.071533,51.269531,-26.306152,312.530518
85444,-0.262939,-0.903564,-1.152588,20.172119,-45.288086,318.344116
85454,-0.240967,-0.900635,-1.172363,7.080078,-52.261353,321.670532
85464,-0.186035,-0.906494,-1.148682,9.948730,-52.368164,320.800781
85474,-0.107666,-0.873291,-1.121826,19.485474,-49.743652,317.016602
85484,-0.022217,-0.800537,-1.065918,31.311035,-41.107178,313.613892
85494,0.054688,-0.729492,-0.978271,44.662476,-29.312134,305.786133
85504,0.111328,-0.628906,-0.889404,58.334351,-23.193359,297.882080
85514,0.162354,-0.551270,-0.776123,70.281982,-22.048950,292.068481
85524,0.209229,-0.516113,-0.632812,72.448730,-24.230957,287.094116
85534,0.260254,-0.497803,-0.534424,58.059692,-33.294678,280.838013
85544,0.278320,-0.472656,-0.545654,34.027100,-54.962158,272.689819
85554,0.333984,-0.421387,-0.682129,11.901855,-82.275391,262.222290
85564,0.302002,-0.354004,-0.891846,0.778198,-100.646973,256.057739
85574,0.272217,-0.306641,-1.056641,-0.152588,-100.036621,249.664307
85584,0.260010,-0.278564,-1.159180,5.828857,-85.800171,241.836548
85594,0.245850,-0.270020,-1.214355,17.288208,-66.085815,233.093262
85604,0.240967,-0.263916,-1.232422,28.533936,-46.295166,222.961426
85614,0.235840,-0.234863,-1.239502,36.102295,-27.450562,212.600708
85624,0.206055,-0.187988,-1.229004,41.778564,-10.269165,203.857422
85634,0.211670,-0.141113,-1.182861,42.007446,4.669189,193.130493
85644,0.227539,-0.082031,-1.144287,37.414551,17.517090,182.601929
85654,0.208496,-0.037354,-1.070557,36.254883,30.364990,174.362183
85664,0.193359,-0.028320,-0.937012,35.476685,40.771484,165.435791
85674,0.229492,-0.031494,-0.852539,27.282715,42.190552,152.450562
85685,0.263916,-0.013672,-0.866455,17.532349,33.126831,139.282227
85695,0.251465,0.019287,-0.915039,11.291504,22.109985,126.617432
85705,0.236328,0.075928,-1.000244,7.461548,19.042969,114.822388
85715,0.195312,0.143799,-1.084229,8.407593,25.939941,105.468750
85725,0.158691,0.188965,-1.096191,14.419556,37.567139,95.458984
85734,0.117676,0.228760,-1.077393,21.316528,49.957275,85.433960
85745,0.095703,0.255615,-1.052490,27.175903,59.906006,76.614380
85755,0.041260,0.267822,-1.002686,28.427124,61.950684,68.588257
85765,0.071289,0.272705,-0.978516,22.369385,55.862427,58.105469
85775,0.109375,0.269287,-1.004883,15.121460,46.829224,54.183960
85785,0.102783,0.257812,-1.011963,10.528564,41.931152,50.552368
85795,0.129883,0.250732,-1.030029,7.980347,41.549683,45.074463
85805,0.132812,0.249756,-1.056152,8.377075,42.770386,40.786743
85815,0.124512,0.241211,-1.061035,9.719849,44.036865,36.804199
85825,0.101318,0.219482,-1.043945,10.223389,47.424316,33.554077
85835,0.098389,0.191650,-1.022217,10.345459,51.071167,29.891968
85845,0.105225,0.184570,-1.011963,9.292603,50.125122,25.283813
85855,0.073486,0.183105,-0.996826,8.499146,44.799805,20.004272
85865,0.062500,0.163330,-0.937012,6.072998,39.566040,12.405396
85875,0.087891,0.139160,-0.895996,-0.869751,34.225464,3.204346
85885,0.087158,0.135742,-0.901367,-7.369995,26.000977,-3.875732
85895,0.063232,0.135498,-0.925537,-9.170532,15.090942,-9.460449
85905,0.045898,0.137939,-0.973145,-10.375977,5.325317,-13.732910
85915,0.025146,0.137695,-1.023926,-13.488770,0.503540,-17.074585
85925,0.023438,0.137939,-1.075439,-17.333984,1.525879,-19.744873
85935,0.059814,0.174316,-1.133545,-17.623901,7.293701,-21.499634
85945,0.114746,0.227051,-1.134766,-9.704590,16.647339,-22.186279
85955,0.177979,0.258545,-1.072510,4.898071,28.091431,-21.804810
85965,0.167969,0.243408,-0.957275,17.959595,36.865234,-21.484375
85975,0.139893,0.148438,-0.784912,21.652222,39.245605,-23.712158
85985,0.177734,-0.001953,-0.708740,14.770508,26.931763,-19.607544
85995,0.181396,-0.160889,-0.759766,-1.342773,-5.645752,-11.764526
86005,0.169678,-0.248047,-0.896240,-28.640747,-45.379639,-13.458252
86015,0.116943,-0.243408,-1.061523,-52.780151,-67.153931,-20.431519
86025,0.067627,-0.176514,-1.225098,-58.120728,-60.867310,-27.084351
86035,0.052490,-0.117432,-1.307129,-43.273926,-36.331177,-33.782959
86045,0.063232,-0.026123,-1.302002,-19.073486,-7.293701,-43.121338
86055,0.078613,0.066895,-1.204346,11.291504,21.331787,-48.034668
86065,0.130615,0.104980,-1.047852,37.734985,43.609619,-45.715332
86075,0.203369,0.122803,-0.911621,47.119141,48.446655,-40.542603
86085,0.225586,0.115234,-0.789551,40.863037,33.798218,-34.103394
86095,0.267334,0.072266,-0.733398,22.079468,7.720947,-29.418945
86105,0.254883,0.024170,-0.802246,-1.037598,-20.416260,-23.651123
86115,0.199707,0.015137,-0.954590,-18.066406,-43.014526,-20.202637
86125,0.129883,0.027100,-1.085205,-21.911621,-52.932739,-18.035889
86135,0.064209,0.036133,-1.139648,-17.883301,-46.844482,-17.517090
86145,0.016357,0.069336,-1.171631,-12.329102,-29.891968,-19.332886
86155,-0.019043,0.103271,-1.185303,0.518799,-9.017944,-20.767212
86165,-0.034424,0.132080,-1.149414,18.981934,12.145996,-20.462036
86175,-0.026123,0.149414,-1.048584,36.514282,31.738281,-19.500732
86185,0.014404,0.127197,-0.887451,42.633057,44.036865,-18.722534
86195,0.078125,0.122559,-0.768799,32.974243,43.685913,-18.371582
86205,0.120361,0.123291,-0.722656,18.920898,30.853271,-17.395020
86215,0.167236,0.124268,-0.718262,6.378174,13.214111,-15.930176
86225,0.206055,0.130371,-0.760254,-2.624512,-1.037598,-12.466431
86235,0.205078,0.136963,-0.822754,-9.094238,-7.751465,-8.926392
86245,0.210205,0.146729,-0.881592,-12.481689,-7.812500,-7.064819
86255,0.215820,0.154297,-0.929199,-11.108398,-4.318237,-5.126953
86265,0.208984,0.134766,-0.973877,-5.935669,0.976562,-2.807617
86275,0.207764,0.110352,-1.010010,-2.014160,7.369995,-0.701904
86285,0.194336,0.093262,-1.009521,1.022339,14.739990,-0.228882
86295,0.169678,0.065430,-0.985107,4.943848,22.338867,1.861572
86305,0.166016,0.035645,-0.943359,7.125854,25.619507,4.592896
86315,0.173340,0.000732,-0.896484,4.623413,20.370483,3.768921
86325,0.162598,-0.010010,-0.884766,-3.494263,10.223389,1.144409
86335,0.179688,0.019043,-0.948730,-11.260986,-0.396729,-0.320435
86345,0.152588,0.067627,-1.131592,-14.770508,-11.962891,2.716064
86355,0.131348,0.103271,-1.188232,-14.251709,-5.371094,5.325317
86365,0.105225,0.118652,-1.171875,-8.972168,7.873535,10.116577
86375,0.097168,0.111816,-1.091797,-2.899170,19.271851,15.502930
86385,0.096924,0.103760,-1.018555,0.259399,21.179199,21.621704
86395,0.065674,0.096680,-0.980469,0.518799,12.435913,28.579712
86405,0.039307,0.086426,-0.931641,-4.730225,-2.029419,30.838013
86415,0.073730,0.076172,-0.963379,-14.358521,-17.333984,30.319214
86425,0.047119,0.082275,-1.056641,-15.579224,-28.732300,34.408569
86435,0.024902,0.104736,-1.125977,-6.637573,-33.203125,37.765503
86445,0.010254,0.117432,-1.149658,4.592896,-30.502319,40.634155
86455,-0.006592,0.128906,-1.155762,11.947632,-22.750854,43.884277
86465,0.018311,0.158691,-1.156250,16.830444,-16.098022,47.988892
86475,0.066162,0.210449,-1.137939,24.475098,-13.137817,52.581787
86485,0.030762,0.200928,-1.115234,35.995483,-12.298584,55.740356
86495,-0.015137,0.149170,-1.081299,43.273926,-9.780884,60.180664
86505,0.016357,0.096191,-1.041260,43.746948,-9.841919,65.795898
86515,0.081055,0.024170,-1.025146,41.351318,-17.852783,68.374634
86525,0.109619,-0.072754,-1.057617,37.475586,-28.640747,68.054199
86535,0.123535,-0.156738,-1.111084,33.264160,-34.500122,65.185547
86545,0.120605,-0.242920,-1.155518,28.442383,-35.827637,61.737061
86555,0.102783,-0.317871,-1.200439,19.348145,-36.758423,56.762695
86565,0.083984,-0.356934,-1.236084,6.896973,-38.085938,51.162720
86575,0.088623,-0.338379,-1.278076,-4.486084,-37.658691,45.288086
86585,0.111816,-0.278564,-1.281738,-9.063721,-34.210205,39.550781
86595,0.137451,-0.207520,-1.236084,-8.560181,-25.100708,32.104492
86605,0.150391,-0.143066,-1.149170,-4.074097,-9.933472,25.039673
86615,0.161621,-0.114746,-1.019531,1.388550,5.279541,18.096924
86625,0.187988,-0.099121,-0.929443,2.761841,11.840820,12.725830
86635,0.193115,-0.080078,-0.884766,2.349854,7.308960,11.032104
86645,0.177979,-0.070557,-0.849121,-1.754761,-2.716064,11.047363
86655,0.172363,-0.062500,-0.851074,-12.924194,-12.802124,12.863159
86665,0.139648,-0.059570,-0.917236,-25.329590,-22.079468,16.937256
86675,0.119385,-0.053955,-1.000244,-32.287598,-31.219482,22.064209
86685,0.100098,-0.048340,-1.091309,-37.460327,-37.780762,27.404785
86695,0.080078,-0.021240,-1.171387,-43.319702,-34.866333,29.724121
86706,0.049316,-0.004150,-1.195557,-41.885376,-17.059326,30.242920
86715,0.048828,-0.018555,-1.125244,-28.991699,8.850098,27.496338
86725,0.103516,-0.042236,-0.979248,-12.252808,29.891968,19.119263
86735,0.164062,-0.050781,-0.837646,0.823975,39.428711,7.644653
86745,0.191162,-0.028564,-0.715820,9.490967,40.222168,-4.119873
86756,0.251953,0.020264,-0.640869,11.657715,34.408569,-13.259888
86766,0.274414,0.051270,-0.648926,6.729126,23.056030,-17.044067
86776,0.269531,0.080322,-0.693604,-2.197266,11.291504,-18.585205
86786,0.264160,0.107910,-0.762939,-11.688232,2.670288,-16.510010
86796,0.253174,0.118652,-0.834961,-20.370483,-2.044678,-13.885498
